Member_ID,Name,Age,Gender,Membership_Type,Membership_Duration_Months,Attendance_Frequency_Per_Week,Last_Checkin_Days_Ago,Monthly_Fee,Payment_Delay_Count,Customer_Satisfaction_Score,Workout_Sessions_Completed,Personal_Trainer,Group_Class_Participation,BMI,Distance_From_Gym_km,App_Usage_Hours,Renewal_Count,Goal_Type,UPI_Payment_Usage,Churn_Status
GYM103221,Rohan Swaminathan,37.0,Female,Monthly,40,0.0,40,4240.0,7,5.0,266,No,18,26.9,13.7,20.1,6,Bodybuilding,Yes,1
GYM103222,Ehsaan Chaudhary,,Male,Annual,26,1.0,13,4434.0,1,1.0,28,Yes,0,27.4,16.0,0.5,6,Weight Loss,No,0
GYM103223,Raunak Agarwal,57.0,Female,Half-Yearly,43,3.0,11,60678.0,9,5.0,330,No,22,23.0,18.9,3.6,2,Muscle Gain,Yes,0
GYM103224,Rati Thakkar,41.0,Female,Quarterly,22,1.0,81,2828.0,6,2.0,35,No,2,22.8,5.6,30.8,1,Bodybuilding,No,1
GYM103225,Jivika Gola,31.0,Female,Premium,13,4.0,43,2826.0,9,10.0,345,No,10,19.7,17.5,12.7,4,Muscle Gain,Yes,1
GYM103226,Zoya Sheth,43.0,Male,Premium,25,2.0,8,4933.0,1,1.0,454,No,10,19.9,11.7,22.8,2,Fitness,Yes,0
GYM103227,Rasha Vaidya,55.0,Female,Quarterly,7,6.0,65,4330.0,9,10.0,54,Yes,18,18.6,5.6,16.1,5,Weight Loss,Yes,0
GYM103228,Sara Borde,40.0,Female,Premium,51,5.0,37,1709.0,3,2.0,239,Yes,19,29.1,23.6,38.0,6,Weight Loss,Yes,0
GYM103229,Anay Mallick,39.0,Female,Monthly,27,0.0,76,605.0,8,2.0,14,Yes,10,22.7,20.1,5.1,0,Fitness,Yes,1
GYM103230,Vaibhav Sibal,36.0,Female,Half-Yearly,15,5.0,56,4130.0,7,8.0,216,Yes,18,25.8,10.2,4.2,5,Muscle Gain,Yes,0
GYM103231,Nitara Toor,63.0,Female,Premium,12,1.0,46,2545.0,8,4.0,222,No,2,22.4,13.3,9.6,3,Athletic Training,No,1
GYM103232,Baiju Desai,,Male,Quarterly,45,6.0,54,1799.0,1,10.0,260,No,27,19.8,16.4,7.9,0,Athletic Training,Yes,1
GYM103233,Armaan Mani,59.0,Male,Quarterly,33,5.0,87,1615.0,4,7.0,345,Yes,6,32.0,6.7,20.3,7,Fitness,Yes,1
GYM103234,Advika Mannan,-5.0,Female,Half-Yearly,21,4.0,1,4440.0,3,2.0,493,No,22,24.0,7.1,14.6,5,Muscle Gain,No,1
GYM103235,Hazel Chandran,26.0,Male,Monthly,25,0.0,82,1955.0,7,7.0,291,Yes,27,24.7,8.6,29.4,3,Athletic Training,No,0
GYM103236,Shanaya Bava,45.0,Female,Half-Yearly,40,0.0,17,,1,10.0,39,No,22,26.4,1.2,31.0,7,Fitness,No,0
GYM103237,Vardaniya Konda,37.0,Male,Premium,47,0.0,65,5475.0,2,10.0,221,No,6,24.4,22.4,35.7,2,Muscle Gain,Yes,0
GYM103238,Ira Sarraf,62.0,Male,Monthly,22,6.0,89,1186.0,3,4.0,200,No,11,19.3,23.3,2.1,6,Fitness,Yes,1
GYM103239,Hansh Mangat,24.0,Female,Monthly,14,2.0,56,,6,7.0,209,No,5,25.3,1.7,5.8,0,Athletic Training,No,0
GYM103240,Samar Jayaraman,31.0,Male,Quarterly,8,6.0,63,1280.0,1,5.0,119,No,1,19.0,18.9,1.5,2,Muscle Gain,Yes,0
GYM103241,Trisha Sarkar,26.0,Female,Monthly,24,6.0,87,36570.0,7,3.0,498,No,16,15.0,22.2,22.1,1,Fitness,Yes,1
GYM103242,Aaina Vala,36.0,Female,Premium,3,4.0,26,5092.0,5,2.0,99,No,12,22.7,11.4,17.0,6,Muscle Gain,Yes,1
GYM103243,Nehmat Som,64.0,Male,Premium,12,0.0,52,,6,10.0,285,No,12,22.0,1.0,39.7,7,Weight Loss,Yes,1
GYM103244,Romil Rajan,-5.0,Female,Premium,47,5.0,58,2179.0,3,9.0,50,Yes,7,15.2,22.5,30.9,1,Weight Loss,Yes,0
GYM103245,Hansh Bobal,55.0,Male,Annual,22,5.0,28,3440.0,0,1.0,139,Yes,21,32.3,11.3,38.7,0,Fitness,Yes,0
GYM103246,Gokul Sarma,53.0,Male,Monthly,16,6.0,71,2650.0,1,1.0,200,No,6,19.7,1.9,15.0,2,Athletic Training,Yes,0
GYM103247,Veer Borah,57.0,Male,Monthly,7,5.0,13,4111.0,9,2.0,348,No,27,24.4,19.3,16.1,6,Muscle Gain,Yes,0
GYM103248,Azad Srinivas,34.0,Male,Premium,18,2.0,67,4021.0,5,7.0,117,Yes,18,27.7,17.4,19.4,1,Muscle Gain,Yes,0
GYM103249,Diya Bumb,47.0,Female,Quarterly,45,2.0,42,2836.0,0,9.0,293,No,19,25.4,16.6,27.7,6,Weight Loss,Yes,0
GYM103250,Riya Sabharwal,26.0,Female,Monthly,59,2.0,28,4110.0,9,10.0,106,No,18,19.5,8.1,34.6,3,Muscle Gain,Yes,0
GYM103251,Stuvan Kant,50.0,Male,Annual,23,1.0,56,5513.0,6,7.0,99,Yes,6,22.6,13.6,15.4,4,Muscle Gain,Yes,1
GYM103252,Manjari Thaman,42.0,Female,Monthly,26,5.0,32,1553.0,7,4.0,410,No,15,27.2,2.0,37.6,4,Athletic Training,Yes,0
GYM103253,Prerak Sagar,31.0,Female,Half-Yearly,38,2.0,20,4679.0,7,7.0,54,Yes,11,23.6,21.4,38.8,0,Fitness,Yes,0
GYM103254,Ivana Bhardwaj,28.0,Female,Annual,2,4.0,40,5451.0,1,6.0,283,Yes,21,19.2,14.7,30.1,0,Fitness,Yes,0
GYM103255,Indrans Rao,52.0,Male,Quarterly,2,3.0,0,4134.0,3,10.0,361,Yes,23,22.7,8.0,22.4,5,Bodybuilding,Yes,0
GYM103256,Jivin Aggarwal,58.0,Female,Annual,22,1.0,26,749.0,8,10.0,335,No,7,16.5,8.8,32.4,0,Muscle Gain,Yes,1
GYM103257,Eshani Kadakia,31.0,Male,Annual,51,0.0,1,4212.0,5,4.0,20,No,14,21.5,10.6,13.3,1,Fitness,Yes,0
GYM103258,Elakshi Kumer,47.0,Female,Monthly,38,2.0,63,5145.0,6,7.0,74,Yes,7,24.4,5.0,20.5,2,Fitness,Yes,0
GYM103259,Vivaan Sinha,58.0,Female,Annual,57,6.0,50,5210.0,4,6.0,389,No,10,23.7,15.6,35.6,7,Bodybuilding,Yes,1
GYM103260,Yuvraj  Kunda,21.0,Male,Premium,42,5.0,53,1441.0,8,3.0,411,Yes,6,18.0,23.5,15.3,0,Weight Loss,Yes,0
GYM103261,Ivana Acharya,21.0,Male,Annual,28,1.0,73,5963.0,3,10.0,282,Yes,11,21.1,23.8,40.0,1,Athletic Training,No,1
GYM103262,Drishya Kalita,45.0,Male,Monthly,17,1.0,73,5427.0,6,2.0,256,No,13,22.2,3.7,5.6,7,Bodybuilding,Yes,1
GYM103263,Damini Saini,25.0,Male,Premium,51,6.0,29,1923.0,7,8.0,143,No,13,24.0,7.9,26.7,6,Fitness,No,0
GYM103264,Hunar Mangal,19.0,Male,Quarterly,48,4.0,0,3320.0,5,5.0,281,No,28,23.3,20.9,37.0,1,Weight Loss,Yes,0
GYM103265,Mannat Jayaraman,58.0,Female,Half-Yearly,18,0.0,28,2936.0,0,5.0,236,No,16,23.1,19.6,9.1,0,Athletic Training,Yes,0
GYM103266,Amira Sharaf,63.0,Male,Annual,59,3.0,12,4198.0,5,7.0,18,No,26,30.3,11.0,34.4,5,Bodybuilding,Yes,0
GYM103267,Jayesh Thaman,39.0,Male,Premium,51,3.0,72,,6,9.0,151,No,13,28.2,11.4,27.0,2,Bodybuilding,Yes,0
GYM103268,Vivaan Sarna,58.0,Male,Premium,2,5.0,42,2694.0,3,,371,Yes,24,23.4,15.1,39.3,7,Bodybuilding,Yes,0
GYM103269,Nitya Suri,33.0,Male,Quarterly,35,1.0,40,5170.0,0,5.0,229,No,27,23.2,5.4,18.8,0,Muscle Gain,Yes,0
GYM103270,Kartik Arya,46.0,Male,Quarterly,15,1.0,74,3805.0,6,1.0,249,No,29,24.7,18.2,7.5,4,Bodybuilding,Yes,1
GYM103271,Kavya Chaudhuri,47.0,Female,Half-Yearly,15,0.0,87,1698.0,2,5.0,46,No,15,31.5,13.8,7.1,0,Muscle Gain,Yes,1
GYM103272,Kaira Sandal,29.0,Male,Half-Yearly,44,5.0,88,28848.0,5,2.0,374,No,15,21.5,4.7,8.8,4,Muscle Gain,Yes,1
GYM103273,Aarav Dani,52.0,Female,Monthly,52,1.0,57,3590.0,5,10.0,31,No,9,26.7,18.5,37.5,7,Fitness,Yes,1
GYM103274,Prisha Ahuja,28.0,Male,Half-Yearly,45,2.0,76,874.0,2,3.0,439,Yes,8,19.9,21.5,8.8,2,Fitness,Yes,0
GYM103275,Kartik Kar,63.0,Female,Half-Yearly,55,3.0,13,540.0,1,9.0,65,Yes,20,20.8,2.1,37.3,2,Athletic Training,Yes,0
GYM103276,Aniruddh Bakshi,,Male,Premium,34,5.0,40,5454.0,4,3.0,27,Yes,13,18.3,15.4,25.4,1,Athletic Training,Yes,1
GYM103277,Aradhya Guha,38.0,Female,Annual,50,2.0,66,3864.0,9,,143,Yes,22,24.6,9.1,16.5,5,Muscle Gain,Yes,0
GYM103278,Raghav Thakkar,22.0,Female,Annual,15,4.0,53,4960.0,2,9.0,379,Yes,12,29.0,17.7,6.4,2,Athletic Training,Yes,0
GYM103279,Hunar Hans,37.0,Female,Half-Yearly,18,1.0,5,3198.0,2,7.0,321,Yes,10,22.6,0.6,20.2,7,Fitness,Yes,1
GYM103280,Samar Hayer,54.0,Female,Monthly,13,0.0,45,4542.0,7,8.0,398,Yes,17,23.3,21.4,18.9,5,Fitness,Yes,1
GYM103281,Anvi Walia,20.0,Female,Monthly,38,4.0,76,1643.0,9,8.0,320,No,15,23.6,11.2,33.4,3,Bodybuilding,Yes,0
GYM103282,Kiaan Ahluwalia,61.0,Female,Annual,8,4.0,0,2849.0,3,2.0,358,Yes,23,24.1,24.7,6.9,7,Muscle Gain,Yes,0
GYM103283,Aarna Bath,50.0,Female,Quarterly,16,0.0,28,3621.0,4,4.0,225,No,22,27.2,15.3,17.9,2,Muscle Gain,Yes,0
GYM103284,Priyansh Golla,26.0,Female,Premium,20,4.0,77,992.0,7,10.0,174,No,21,27.0,4.4,1.0,7,Weight Loss,Yes,1
GYM103285,Suhana Dugal,26.0,Female,Half-Yearly,26,2.0,75,4847.0,0,1.0,258,No,12,26.1,14.4,15.9,3,Fitness,Yes,1
GYM103286,Neysa Bath,21.0,Male,Premium,35,6.0,25,3063.0,6,9.0,497,No,2,18.4,12.8,18.3,6,Weight Loss,Yes,0
GYM103287,Riya Balasubramanian,52.0,Male,Half-Yearly,57,4.0,57,4011.0,4,5.0,250,No,14,20.3,18.2,26.3,0,Muscle Gain,Yes,0
GYM103288,Vanya Tara,34.0,Female,Half-Yearly,17,0.0,86,995.0,1,,36,No,10,21.0,10.5,15.1,7,Athletic Training,No,1
GYM103289,Samarth Sunder,51.0,Male,Annual,26,3.0,2,5434.0,1,6.0,41,No,22,27.0,3.0,36.9,2,Weight Loss,Yes,0
GYM103290,Pari Kumar,41.0,Female,Premium,18,1.0,59,5149.0,7,7.0,404,No,24,22.5,17.4,33.5,5,Bodybuilding,Yes,1
GYM103291,Oorja Sami,49.0,Male,Premium,44,47.0,13,3029.0,9,10.0,123,No,1,29.9,24.8,21.1,2,Fitness,Yes,0
GYM103292,Tejas Devi,18.0,Male,Quarterly,7,2.0,22,3900.0,3,6.0,403,No,17,18.8,9.6,6.2,2,Muscle Gain,No,0
GYM103293,Aayush Garde,25.0,Female,Quarterly,44,2.0,61,752.0,1,9.0,432,No,10,26.3,0.9,7.7,3,Fitness,Yes,0
GYM103294,Jayant Jani,,Female,Premium,35,3.0,9,2298.0,9,10.0,11,No,15,27.6,5.1,28.1,0,Fitness,No,0
GYM103295,Tarini Dhar,40.0,Male,Quarterly,12,2.0,3,4762.0,9,7.0,62,No,2,27.4,20.8,36.9,5,Muscle Gain,Yes,0
GYM103296,Purab Borah,64.0,Male,Quarterly,57,6.0,38,4847.0,7,3.0,118,No,3,21.2,22.2,16.0,7,Muscle Gain,Yes,1
GYM103297,Madhup Deo,57.0,Male,Half-Yearly,47,0.0,73,2307.0,5,3.0,190,Yes,1,20.6,14.2,28.6,4,Fitness,Yes,1
GYM103298,Hansh Bhatti,29.0,Female,Annual,49,2.0,87,755.0,8,3.0,369,Yes,26,21.3,21.6,25.2,4,Weight Loss,Yes,1
GYM103299,Neysa Divan,29.0,Male,Half-Yearly,44,6.0,33,4101.0,4,5.0,321,No,26,16.8,14.8,27.9,1,Athletic Training,Yes,0
GYM103300,Baiju Wadhwa,63.0,Female,Quarterly,41,3.0,87,1594.0,0,7.0,143,No,2,22.6,11.8,24.6,6,Weight Loss,Yes,1
GYM103301,Umang Sampath,64.0,Female,Half-Yearly,54,3.0,24,3441.0,2,6.0,2,Yes,29,20.4,19.8,30.7,2,Weight Loss,Yes,0
GYM103302,Oorja Sura,32.0,Female,Half-Yearly,1,6.0,51,4781.0,4,5.0,66,No,1,19.2,11.2,0.1,7,Weight Loss,No,0
GYM103303,Mannat Aurora,58.0,Male,Monthly,25,5.0,14,1420.0,9,4.0,198,No,27,24.5,1.5,13.8,1,Muscle Gain,No,0
GYM103304,Kavya Sule,36.0,Male,Half-Yearly,16,4.0,11,5450.0,4,5.0,59,No,5,21.7,4.8,12.0,1,Athletic Training,No,0
GYM103305,Madhup Gopal,43.0,mAle,Half-Yearly,57,6.0,0,660.0,6,1.0,32,No,11,25.2,3.5,5.7,7,Fitness,Yes,0
GYM103306,Shayak Basu,46.0,Male,Annual,58,6.0,8,1759.0,4,6.0,265,No,27,24.7,1.1,15.3,7,Muscle Gain,Yes,0
GYM103307,Ishaan Bandi,39.0,Male,Premium,15,4.0,58,2709.0,8,1.0,146,Yes,14,23.5,5.9,12.0,5,Muscle Gain,Yes,0
GYM103308,Riaan Shah,57.0,Female,Monthly,11,6.0,13,5500.0,7,7.0,197,No,14,24.3,8.1,16.9,0,Fitness,Yes,0
GYM103309,Pranay Deol,38.0,Male,Monthly,37,2.0,30,774.0,4,2.0,254,No,23,22.8,19.9,0.5,4,Athletic Training,Yes,0
GYM103310,Mamooty Som,55.0,Male,Monthly,39,2.0,87,2027.0,5,4.0,247,No,18,25.3,10.3,23.3,7,Weight Loss,No,1
GYM103311,Misha Sama,37.0,Male,Monthly,3,5.0,52,2260.0,6,2.0,86,No,24,26.3,24.7,9.2,6,Fitness,Yes,1
GYM103312,Anvi Tara,46.0,Female,Annual,45,2.0,62,5779.0,6,9.0,392,No,28,35.7,6.4,30.3,1,Bodybuilding,Yes,0
GYM103313,Ranbir Ratta,21.0,Male,Premium,56,2.0,9,5612.0,8,6.0,303,No,22,22.9,6.3,0.3,7,Weight Loss,Yes,1
GYM103314,Nirvaan Zachariah,24.0,Male,Annual,45,4.0,42,3583.0,2,4.0,462,No,4,17.5,16.2,15.3,5,Weight Loss,Yes,1
GYM103315,Indrans Thakkar,45.0,Male,Monthly,51,0.0,17,3777.0,4,2.0,315,Yes,24,31.1,22.0,18.1,3,Athletic Training,No,0
GYM103316,Charvi Kanda,45.0,Female,Premium,42,5.0,66,832.0,6,8.0,67,No,1,29.8,19.0,14.5,5,Muscle Gain,No,1
GYM103317,Nitya Bhatti,21.0,Female,Annual,39,0.0,58,3133.0,5,4.0,409,No,17,25.2,22.0,32.8,0,Fitness,Yes,1
GYM103318,Ayesha Sen,39.0,Male,Premium,20,0.0,75,5844.0,3,8.0,433,No,20,25.0,18.3,36.4,1,Fitness,Yes,1
GYM103319,Hrishita Sandal,29.0,Male,Annual,53,5.0,22,3434.0,3,,89,Yes,24,22.9,2.6,22.0,4,Bodybuilding,Yes,0
GYM103320,Alisha Sangha,62.0,Male,Premium,23,,85,5007.0,4,10.0,495,Yes,11,20.5,11.4,2.6,7,Fitness,Yes,1
GYM103321,Aarna Ramesh,20.0,Female,Annual,15,4.0,74,4424.0,2,9.0,118,Yes,25,20.8,3.9,10.7,6,Weight Loss,Yes,0
GYM103322,Ryan Soni,,Male,Monthly,18,0.0,45,5768.0,4,7.0,303,No,27,31.5,23.4,5.0,2,Weight Loss,Yes,1
GYM103323,Nehmat Gara,61.0,Female,Monthly,52,,48,3280.0,1,9.0,389,No,26,24.3,6.8,32.5,6,Muscle Gain,Yes,0
GYM103324,Ryan Kale,19.0,Male,Monthly,39,0.0,22,5532.0,7,1.0,413,No,20,22.5,12.5,2.5,7,Bodybuilding,Yes,0
GYM103325,Jayan Rastogi,41.0,Male,Annual,35,4.0,11,5378.0,0,3.0,279,No,13,18.6,2.9,34.8,3,Athletic Training,Yes,0
GYM103326,Raunak Vala,51.0,Male,Premium,29,6.0,28,867.0,1,1.0,225,No,11,15.1,17.5,28.5,7,Weight Loss,Yes,1
GYM103327,Suhana Bawa,44.0,Female,Premium,20,1.0,88,4556.0,7,5.0,397,No,15,21.7,9.6,26.6,3,Muscle Gain,No,1
GYM103328,Miraan Wali,58.0,Female,Quarterly,42,2.0,87,2463.0,4,6.0,356,No,11,21.6,13.9,17.0,7,Muscle Gain,No,0
GYM103329,Faiyaz Sarna,18.0,Female,Half-Yearly,15,6.0,58,5954.0,1,1.0,459,Yes,26,22.1,1.2,3.3,1,Muscle Gain,Yes,1
GYM103330,Azad Kuruvilla,25.0,Male,Monthly,32,2.0,52,2435.0,6,6.0,432,No,27,14.6,1.8,19.9,4,Bodybuilding,Yes,1
GYM103331,Romil Shankar,40.0,Male,Monthly,12,1.0,67,1920.0,1,3.0,81,No,27,18.5,18.5,3.1,2,Muscle Gain,Yes,1
GYM103332,Pihu Bail,55.0,Female,Monthly,48,3.0,62,1894.0,2,2.0,161,Yes,1,24.0,17.3,33.5,3,Fitness,Yes,1
GYM103333,Himmat Gopal,23.0,Male,Quarterly,56,0.0,28,2335.0,2,6.0,363,Yes,24,29.2,0.8,13.8,6,Muscle Gain,Yes,0
GYM103334,Indrajit Saxena,39.0,Female,Quarterly,51,6.0,2,3581.0,7,4.0,173,No,19,14.8,24.6,20.5,7,Muscle Gain,Yes,0
GYM103335,Azad Sahni,42.0,Male,Quarterly,12,1.0,88,4214.0,1,8.0,475,Yes,8,22.2,22.6,19.3,2,Athletic Training,Yes,1
GYM103336,Tarini Rau,35.0,Male,Monthly,25,0.0,36,2208.0,6,2.0,249,Yes,11,23.7,0.6,39.4,6,Athletic Training,No,1
GYM103337,Eshani Karpe,34.0,Male,Premium,53,1.0,62,1759.0,8,6.0,325,No,11,22.7,10.5,20.3,3,Weight Loss,Yes,1
GYM103338,Ahana  Mannan,29.0,Female,Monthly,34,6.0,22,4029.0,9,2.0,226,No,9,26.6,4.6,7.3,2,Bodybuilding,Yes,1
GYM103339,Mishti Buch,,Male,Quarterly,8,5.0,48,3469.0,4,2.0,5,Yes,4,19.8,4.1,29.4,3,Muscle Gain,Yes,1
GYM103340,Ira Andra,43.0,Female,Quarterly,58,6.0,85,2168.0,0,1.0,317,No,26,28.8,9.6,32.3,5,Weight Loss,No,0
GYM103341,Advika Mahal,44.0,Male,Half-Yearly,24,5.0,76,2089.0,4,8.0,336,Yes,19,23.1,7.1,27.8,0,Weight Loss,Yes,1
GYM103342,Mohanlal Mahal,25.0,Female,Annual,45,2.0,2,4055.0,2,4.0,7,No,3,26.4,3.8,26.8,4,Muscle Gain,Yes,0
GYM103343,Trisha Suresh,36.0,Male,Half-Yearly,1,0.0,21,1120.0,6,5.0,49,Yes,1,26.0,23.1,0.8,6,Weight Loss,No,1
GYM103344,Priyansh Bala,59.0,Male,Half-Yearly,25,5.0,35,64319.0,9,8.0,257,Yes,4,23.1,5.0,14.8,3,Weight Loss,Yes,1
GYM103345,Yashvi Raman,,Female,Monthly,34,5.0,9,1580.0,0,10.0,410,No,26,17.5,16.4,7.5,6,Bodybuilding,Yes,0
GYM103346,Advika Chopra,46.0,Male,Annual,14,4.0,8,,6,1.0,14,No,15,23.9,2.9,11.8,0,Muscle Gain,Yes,0
GYM103347,Jiya Basu,62.0,Female,Annual,36,2.0,55,4922.0,7,,169,Yes,17,24.2,12.6,20.8,7,Fitness,Yes,1
GYM103348,Shalv Gole,,Female,Monthly,6,2.0,54,,2,10.0,101,No,10,27.8,1.4,30.2,5,Muscle Gain,No,0
GYM103349,Zaina Dhingra,0.0,Male,Premium,45,2.0,18,5016.0,8,6.0,114,No,9,16.1,4.6,8.0,2,Bodybuilding,Yes,0
GYM103350,Kavya Vasa,31.0,Female,Monthly,9,33.0,71,5886.0,7,3.0,424,No,14,17.8,9.6,33.3,0,Bodybuilding,Yes,1
GYM103351,Anahi Gera,52.0,Female,Premium,48,3.0,32,2618.0,8,9.0,69,Yes,17,31.6,12.5,17.5,5,Fitness,Yes,0
GYM103352,Abram Dutta,62.0,Male,Premium,1,1.0,19,649.0,0,10.0,47,Yes,11,14.7,16.5,10.3,7,Fitness,No,0
GYM103353,Urvi Handa,37.0,Female,Annual,9,1.0,34,4093.0,7,10.0,37,No,23,21.0,4.8,26.2,3,Weight Loss,Yes,1
GYM103354,Jhanvi Kapadia,30.0,Female,Monthly,24,5.0,30,4705.0,8,3.0,149,No,11,27.8,5.1,11.0,3,Athletic Training,Yes,0
GYM103355,Vivaan Aggarwal,55.0,Male,Monthly,39,4.0,82,5702.0,2,2.0,34,No,5,22.7,2.1,13.3,7,Muscle Gain,No,0
GYM103356,Gokul Jha,200.0,Male,Annual,18,,49,2141.0,5,6.0,97,No,23,24.4,4.2,16.7,1,Fitness,Yes,1
GYM103357,Saksham Borra,25.0,Male,Half-Yearly,48,6.0,45,707.0,3,4.0,440,No,24,18.3,14.6,20.7,6,Muscle Gain,No,1
GYM103358,Aaryahi Banerjee,60.0,Female,Monthly,39,3.0,77,2730.0,3,2.0,215,No,0,17.4,2.2,24.2,0,Bodybuilding,Yes,0
GYM103359,Siya Ratta,37.0,Female,Quarterly,18,2.0,9,2867.0,5,4.0,499,No,14,26.6,3.3,15.0,3,Athletic Training,Yes,1
GYM103360,Hunar Aurora,50.0,Female,Quarterly,41,1.0,66,3705.0,4,9.0,390,No,28,18.0,3.7,0.5,5,Fitness,Yes,0
GYM103361,Ahana  Chhabra,43.0,Male,Monthly,28,0.0,33,3577.0,7,5.0,346,No,0,25.7,15.7,14.3,1,Fitness,Yes,1
GYM103362,Vivaan Kashyap,56.0,Male,Premium,52,2.0,50,3494.0,6,7.0,161,Yes,13,23.3,13.4,7.5,2,Bodybuilding,Yes,1
GYM103363,Amira Zachariah,38.0,Female,Annual,2,2.0,82,5637.0,7,10.0,397,No,18,24.9,8.0,8.8,6,Muscle Gain,No,1
GYM103364,Nitara Kade,59.0,Male,Premium,37,5.0,38,2838.0,9,10.0,427,No,16,21.6,23.1,5.6,1,Muscle Gain,No,0
GYM103365,Rohan Vala,60.0,Female,Quarterly,41,3.0,89,1051.0,2,2.0,471,No,20,23.7,18.7,15.5,1,Athletic Training,Yes,1
GYM103366,Tanya Subramanian,58.0,Female,Quarterly,36,6.0,67,3684.0,4,10.0,227,Yes,16,25.2,1.4,31.4,3,Bodybuilding,No,0
GYM103367,Madhav Agrawal,26.0,Male,Annual,48,25.0,11,4342.0,4,7.0,234,Yes,27,27.8,24.7,1.1,0,Muscle Gain,Yes,0
GYM103368,Rhea Dara,,Male,Quarterly,53,3.0,25,76862.0,1,3.0,375,No,25,17.3,14.0,18.5,7,Fitness,Yes,0
GYM103369,Nirvi Comar,54.0,Male,Half-Yearly,24,6.0,70,96518.0,4,1.0,290,Yes,0,24.0,11.7,38.6,2,Athletic Training,Yes,1
GYM103370,Divyansh Lad,58.0,Female,Quarterly,35,5.0,66,1743.0,5,8.0,277,No,19,25.5,6.6,15.2,0,Athletic Training,Yes,0
GYM103371,Hunar Malhotra,34.0,Female,Premium,6,47.0,89,2730.0,6,4.0,443,No,1,19.1,11.7,24.1,6,Athletic Training,Yes,1
GYM103372,Shray Aggarwal,0.0,Female,Premium,17,6.0,1,,4,9.0,196,Yes,5,22.7,17.8,5.9,7,Athletic Training,Yes,0
GYM103373,Nayantara Barman,38.0,Male,Half-Yearly,30,1.0,11,2631.0,8,10.0,342,No,0,30.1,20.1,1.2,2,Athletic Training,Yes,1
GYM103374,Hansh Mammen,56.0,Male,Premium,51,6.0,58,2947.0,4,10.0,440,No,28,19.7,18.7,4.6,0,Weight Loss,Yes,0
GYM103375,Zara Jain,58.0,Female,Premium,8,2.0,31,3776.0,1,8.0,468,No,15,24.1,22.2,8.9,6,Weight Loss,No,0
GYM103376,Kismat Boase,,Male,Premium,42,4.0,50,3219.0,7,2.0,338,No,2,21.8,11.4,7.5,7,Weight Loss,Yes,1
GYM103377,Shray Choudhary,30.0,Female,Monthly,10,6.0,10,24033.0,6,2.0,181,No,26,19.1,18.5,3.9,5,Weight Loss,Yes,0
GYM103378,Pihu Samra,28.0,Male,Half-Yearly,16,2.0,31,1083.0,7,9.0,251,No,23,22.8,17.0,28.7,5,Fitness,Yes,0
GYM103379,Mohanlal Chada,63.0,Male,Half-Yearly,38,0.0,63,2839.0,7,7.0,7,Yes,11,28.2,9.5,26.6,2,Fitness,No,1
GYM103380,Urvi Kanda,36.0,Male,Quarterly,26,4.0,44,2791.0,4,4.0,82,No,1,21.2,5.7,22.9,5,Bodybuilding,Yes,0
GYM103381,Eva Bora,28.0,Male,Half-Yearly,31,1.0,78,5374.0,1,,223,Yes,16,28.0,23.7,31.7,6,Muscle Gain,Yes,1
GYM103382,Mishti Tank,30.0,Female,Annual,52,4.0,53,3328.0,4,4.0,68,Yes,24,22.6,9.6,6.1,6,Bodybuilding,No,1
GYM103383,Mamooty Bobal,63.0,Male,Half-Yearly,8,4.0,5,3425.0,2,9.0,329,No,27,27.6,0.7,3.4,5,Athletic Training,No,0
GYM103384,Elakshi Kara,62.0,Female,Annual,35,1.0,25,2920.0,8,2.0,439,No,16,24.1,3.9,25.6,6,Athletic Training,No,1
GYM103385,Nehmat Thaker,18.0,Female,Premium,34,0.0,7,3046.0,4,9.0,309,No,18,23.9,6.7,14.3,5,Weight Loss,Yes,1
GYM103386,Seher Mandal,57.0,Male,Annual,10,6.0,7,2448.0,6,2.0,367,No,21,32.3,15.7,18.6,7,Weight Loss,Yes,0
GYM103387,Shanaya Devi,61.0,Male,Monthly,40,0.0,37,3756.0,3,8.0,480,Yes,19,21.7,2.8,25.6,7,Fitness,Yes,1
GYM103388,Abram Sankaran,36.0,Female,Premium,44,,7,5781.0,9,7.0,455,No,8,18.5,11.2,21.2,7,Muscle Gain,Yes,0
GYM103389,Damini Bassi,29.0,Male,Annual,52,3.0,16,5955.0,5,7.0,492,Yes,25,17.5,18.5,28.1,6,Weight Loss,Yes,1
GYM103390,Anvi Edwin,25.0,Other,Premium,12,6.0,82,3229.0,3,3.0,360,No,6,23.1,12.9,8.9,5,Weight Loss,Yes,0
GYM103391,Aarush Balakrishnan,25.0,Female,Monthly,41,,2,2066.0,5,3.0,319,No,21,27.7,16.0,28.8,3,Athletic Training,Yes,1
GYM103392,Badal Ramesh,62.0,Male,Premium,27,3.0,40,,3,,210,No,24,23.5,3.6,39.4,7,Fitness,Yes,1
GYM103393,Pihu Jaggi,29.0,Female,Premium,19,0.0,72,2921.0,1,7.0,288,Yes,4,25.0,1.8,24.2,7,Athletic Training,Yes,1
GYM103394,Divyansh Kothari,50.0,Male,Half-Yearly,57,6.0,52,878.0,8,4.0,462,No,3,23.4,22.1,32.4,1,Fitness,Yes,1
